id,text,label
33127,"acestea fiind spuse ... daca nu era STEAUA astazi alde dinamo, rapid si in primul rand cfr cluj v-ati fi uitat la televizor !!! adevarata valoare a unei echipe romanesti se vede in EUROPA nu in campionatul corupt LIGA1 !!! ca drept dovada CFR NU ARE CE CAUTA IN CHAMPIONS LEAGUE !!! la cum au castigat campionatul ""ajutata"" in retur de aproape toate echipele din campionat (mai putin POLI TIMISOARA ... RESPECT !!!) nu merita sa fie direct in Champions League !!!",OTHER
23944,"ta ta ta caprita ta, ti-ai pus-o cu marfarul(cfr)asa",OTHER
23979,"Rusine stelistilor care se bucura de presupusul deznodamant favorabil lor. Deaconu este un magar simulant. Ce ""scos cu targa""? L-am vazut cu totii pe Frisk - pai se compara? Si, inca o data, de ce mama dracului mai avem arbitru de rezerva? Tocmai cand se spunea mai fara perdea ca steaua este cea mai favorizata echipa de catre arbitri (in aceasta primavara) vine aceasta ticalosie: pai ce mai vreti?
Chiar daca vor lua milioanele CL, pe termen lung tot Steaua va pierde. Gudurai bolsevici",INSULT
12485,"ba voi nu sunteti normali.. ce amorruso, ce vieri vreti sa aduceti in romania ma ? ce sa faca astia ? decat vechiturile astea mai bine orientati-va si voi dupa niste tineri romani ca sunt destule valori..",OTHER
26957,"o mizerie liga 1, de la conducatori, jucatori si pana la suporteri.
vad aici ca nu mai poti sa dai un fas ca sar ardelenii in sus. pai mai cfr prostul nr 1, daca sunteti asa europeni de ce va comportati de parca ati veni dinspre asia??????????",INSULT
22879,"Asa mori de ciuda umflatule!!! toata tara te-a vazut cand ai declarat ca ai premiat echipe. Acu nu ti se mai pare moral? vrei sanctiuni dure!!! 
aaaaaaaaaaaaaa da atunci era legala toata chestia ca nu era interzisa prin lege, acuma este imorala",ABUSE
8764,"Mda...eterna incercare a echipei inferioare de a pune presiune pe arbitrii...(vezi declaratiile lui Gigi,Borcea,etc).E bine macar ca nu tine...",OTHER
24860,"ce cot in gura orbilor???Oile erau din minutul 60 tot timpul la pamant,cerseau,cum le sta bine,aveau morcovul in cooor,trageau de timp nerusinat,Tudor isi facea ""treaba"" iar tziganusii de stelisti scuipau in cameraman,made in Bucuresti!",ABUSE
8472,"Hai nene Iancule, nu-i problema, o sa le spui si tu ca ""ai glumit"".",OTHER
14225,"puscarie  de inncu sa  taca  draku  din gura//  ghivolul  nespalat  sa  si  vada  de echipa  lui ,ka  in afara  de salina lui imputita   si  caracterul  lui jegos  e u nimeni//hai craiova",INSULT
8276,"w ww.cu-cine .ro

Nu shti cu cine? iti raspundem noi!",OTHER
40168,"Ba,daka merita si costea,pai d jula csmz?fraza e ironika,k jula e in plop.si plopu stiti voi unde.nu conteaza,oricum,ce cauta banel,moti,marica si fl petre in lotul national.......???petarde totale,mai ales marica....deac alearga mult...suteaza bine,dribleaza bine...depinde ce sansa i se da...POST SCRIPTUM-parka vad k o sa-mi para rau ka a fost konvokat kontra......",INSULT
35363,"Trebuie sa ai si cap pentru sporturile astea (uitati-va la Bute!), nu doar sa te crezi facut din boasele lu' Stefan cel Mare...",PROFANITY
22432,"Idiotule ,aia sunt unguri dar tu faci parte dintr-o natie care nu exista",ABUSE
9679,dar Poli  nu e in B?? asta noi stim ca e Fulgerul Bragadiru! No hai Fulgerul! :D ce ratati timisorenii...dar tot mvie dinamo prefer,INSULT
10480,"Cei 4 fantastici: Gigi Becali - Mircea Sandu - Dumitru Dragomir - Ionut Lupescu, vor aduce un nou titlu in Ghencea.",OTHER
19692,"Prea putin, merita mai mult. Asemenea animale nu au ce cauta pe stadioane si nu e singurul. Poate asa mai scapam si noi de leprele astea",INSULT
23544,"Bravo Taher,incepi sa cladesti o echipa mare,pe care ordinarii de stelisti nu o sa o mai bata nici in 10 ani. sa vezi apoi ciuda pe cioban. noroc ca jiji e cam prost si o sa inceapa sa schimbe antrenorii precum sosetele si apoi jucatorii si tot degeaba. sper sa castige numai Rapid campionatu 5 ani de acum incolo.",ABUSE
