id,text,label
33127,"acestea fiind spuse ... daca nu era [ORG] astazi alde [PERS], [ORG] si in primul rand [ORG] [ORG] v-ati fi uitat la televizor !!! adevarata valoare a unei echipe romanesti se vede in EUROPA nu in campionatul corupt LIGA1 !!! ca drept dovada [ORG] NU ARE CE CAUTA IN CHAMPIONS LEAGUE !!! la cum au castigat campionatul ""ajutata"" in retur de aproape toate echipele din campionat (mai putin [ORG] [ORG] ... RESPECT !!!) nu merita sa fie direct in Champions League !!!",OTHER
23944,"ta ta ta caprita ta, ti-ai pus-o cu marfarul([ORG])asa",OTHER
23979,"Rusine [ORG] care se bucura de presupusul deznodamant favorabil lor. [PERS] este un magar simulant. Ce ""scos cu targa""? L-am vazut cu totii pe Frisk - pai se compara? Si, inca o data, de ce mama dracului mai avem arbitru de rezerva? Tocmai cand se spunea mai fara perdea ca [ORG] este cea mai favorizata echipa de catre arbitri (in aceasta primavara) vine aceasta ticalosie: pai ce mai vreti?
Chiar daca vor lua milioanele [ORG], pe termen lung tot [ORG] va pierde. Gudurai bolsevici",INSULT
12485,"ba voi nu sunteti normali.. ce amorruso, ce vieri vreti sa aduceti in [ORG] ma ? ce sa faca astia ? decat vechiturile astea mai bine orientati-va si voi dupa niste tineri romani ca sunt destule valori..",OTHER
26957,"o mizerie [ORG], de la conducatori, jucatori si pana la suporteri.
vad aici ca nu mai poti sa dai un fas ca sar ardelenii in sus. pai mai [ORG] prostul nr 1, daca sunteti asa europeni de ce va comportati de parca ati veni dinspre asia??????????",INSULT
22879,"Asa mori de ciuda umflatule!!! toata tara te-a vazut cand ai declarat ca ai premiat echipe. Acu nu ti se mai pare moral? vrei sanctiuni dure!!! 
aaaaaaaaaaaaaa da atunci era legala toata chestia ca nu era interzisa prin lege, acuma este imorala",ABUSE
8764,"Mda...eterna incercare a echipei inferioare de a pune presiune pe arbitrii...(vezi declaratiile lui [PERS],[PERS],etc).E bine macar ca nu tine...",OTHER
24860,"ce cot in gura orbilor???Oile erau din minutul 60 tot timpul la pamant,cerseau,cum le sta bine,aveau morcovul in cooor,trageau de timp nerusinat,[PERS] isi facea ""treaba"" iar tziganusii de [ORG] scuipau in cameraman,made in Bucuresti!",ABUSE
8472,"Hai nene [PERS], nu-i problema, o sa le spui si tu ca ""ai glumit"".",OTHER
14225,"puscarie  de inncu sa  taca  draku  din gura//  ghivolul  nespalat  sa  si  vada  de echipa  lui ,ka  in afara  de salina lui imputita   si  caracterul  lui jegos  e u nimeni//hai [ORG]",INSULT
8276,"w ww.cu-cine .ro

Nu shti cu cine? iti raspundem noi!",OTHER
40168,"Ba,daka merita si [PERS],pai d jula csmz?fraza e ironika,k jula e in plop.si plopu stiti voi unde.nu conteaza,oricum,ce cauta [PERS],moti,[PERS] si [PERS] in lotul national.......???petarde totale,mai ales [PERS]....[PERS] alearga mult...suteaza bine,dribleaza bine...depinde ce sansa i se da...POST SCRIPTUM-parka vad k o sa-mi para rau ka a fost konvokat kontra......",INSULT
35363,"Trebuie sa ai si cap pentru sporturile astea (uitati-va la Bute!), nu doar sa te crezi facut din boasele lu' [PERS] cel Mare...",PROFANITY
22432,"Idiotule ,aia sunt unguri dar tu faci parte dintr-o natie care nu exista",ABUSE
9679,dar [ORG]  nu e in B?? asta noi stim ca e Fulgerul Bragadiru! No hai Fulgerul! :D ce ratati timisorenii...dar tot mvie [PERS] prefer,INSULT
10480,"Cei 4 fantastici: [PERS] - [PERS] - Dumitru [PERS] - [PERS] [PERS], vor aduce un nou titlu in Ghencea.",OTHER
19692,"Prea putin, merita mai mult. Asemenea animale nu au ce cauta pe stadioane si nu e singurul. Poate asa mai scapam si noi de leprele astea",INSULT
23544,"Bravo [PERS],incepi sa cladesti o echipa mare,pe care ordinarii de [ORG] nu o sa o mai bata nici in 10 ani. sa vezi apoi ciuda pe cioban. noroc ca [PERS] e cam prost si o sa inceapa sa schimbe antrenorii precum sosetele si apoi jucatorii si tot degeaba. sper sa castige numai [ORG] campionatu 5 ani de acum incolo.",ABUSE
25271,"bineinteles ca nu a facut acesti 50 de milioane numai din arbitraj, dar din banii obtinuti pt a face praf niste meciuri a reusit sa intre in afaceri. daca [PERS] i-a dat 10.000 pt un meci si a mai trantit vreo 10 intr-un sezon s-a ales cu 100.000. orice om intreprinzator care a avut 100. 000 de dolari in anul 2000 io zic ca acum a trecut de cateva zeci de milioane. [PERS] va spune ca a glumit daca il iau baietii la intrebari. daca vrea omoara un om cu martori, apoi zice ca a glumit si scapa.",OTHER
13528,"esti o janghina de bo-zgorrrrrrrrrrrrrrrrrrrrrr. Ratatu-le, jeg umflat",ABUSE
10391,"RAZBOINICI,mai bine taceai,rusine pt voi si mai vreti [ORG] CAMPIONILOR,[PERS] 80% din vina iti apartine.",OTHER
2822393,LASA L PE CRIN CA ACUM FACE POLENIZAREA CU TRANDAFIRI SI CINE STIE CE DRACU IESE,PROFANITY
9817,bla bla bla...jukti pe teren...nici nu stiu ce cautati in liga1...umflatule vezi-ti de echipa ta de cacat ce ati faqt ma voi pt fotbalul romanesc?va spun eu cacatul praf.....uitati ce a faqt [ORG]:Performerele fotbalului romanesc: 1. [ORG] '86 2. [ORG] '89 3. [ORG] '06 4. [ORG] '94 ...STIATI ASTA BAI JEGILOR?oftiktii dreaq.....tot [ORG] face ceva pt [ORG]...si tot datorita lor o sa va duceti voi in europa....dat valorii [ORG]...jegilor oftikti...muie ma penibililor...,INSULT
8511,"Hm.. pronosticuri.. :D
Eu zic un x sau under 2.5 la [ORG] - Fenerbahce. La [ORG] cu [ORG] nu stiu, poate si aici un under 2.5 pt. ca miza e destul de mare si cunoscandu-l pe [PERS] cred ca va incerca sa nu ia gol iar Wenger e destul de inteligent sa nu o lase pe [ORG] sa-i surprinda pe contraatac. Cred ca o sa fie un meci echilibrat, daca e sa castige careva nu cred ca o va face la mai mult de 1 gol. In rest cred ca [ORG] se va califica dupa meciurile astea 2, cota e mare.",OTHER
23490,boghita si dak ma-ta a primit in pasarica smecleu lu tactu? ai iesit tu si nu faci fata vietii reale.fortza ma-ta,INSULT
22606,"[ORG] sa mearga sa invete fotbal,k oricum nu stiu iar bou de [PERS] sa nu se mai dea mare k nu parasea terenu.sa lovit putin la umar si se vaita k o baba.M..E [ORG],HAI [ORG], NEA [PERS] TINEO TOT ASA NU TE LASA CALCAT IN PICIOARE",INSULT
2787733,"canta pe naiba suporterul englez,sa te uiti la niste ilmulete cu torcida split si sa faci o comparatie dupa;)",PROFANITY
15927,"antrenor NEC: ""in [ORG] nu am auzit decat despre [ORG]""",OTHER
42603,GATA!!!!!! cre ca s-au apesat butoanele. sa vezi ce bataie isi ia [ORG]. huuuuuooooooo!!!! nesimtitilor. luavardracu sa va ia de tigani,ABUSE
11265,"eu zic sa-l votam ca presedinte al romaniei, sunht curios cat trebuie sa bati 23 mil de romani.",OTHER
22710,"APEL PTR. TOTI [ORG] ADEVARATI:LA MECIUL CU [ORG] TOATA GALERIA TREBUIE SA STRIGE CONTRA MIZERIEI [PERS]!!!SA IL FACEM SA NU CUMVA SA VINA DIN VARA SA NE INGROAPE PTR. INCA UN SEZON!!!Auzi declaratie de handicapat:""M-am dus la [ORG] ca sa ma razbun pe [PERS]"".Ptr. ceMortiiMatii sa te razbuni mah pe [PERS]???Ptr. ca nu i-ai calificat in [ORG] Campionilor???Sau ptr. ca ti-ai dat demisia dupa meciul cu [ORG]???O SA FIE VAI MAMA TA IN GROAPA!!!O SA AI ACCEASI SOARTA CA LA tigan",ABUSE
2899130,astia de la TVR au spus ca ei transmit caiac canoe sau ce naiba e acolo pentru o ora si jumatate.,PROFANITY
9591,"de ce nu se televizeaza [PERS]????
de ce nu se televizeaza toata ETAPA?????
de ce mai platim ABONAMENTELE?????????",OTHER
16272,"bai crapidisti imputiti, nu mai postati in mortii vostri commenturi de prost gust. vedeti-va de marile transferuri din [ORG] a 2-a portugheza. mie mi-ar fi rusine sa deschid gura daca as fi n locul vostru, la ce palmares are [ORG]. comparati-l pe [PERS] cu capitanul vostru, [PERS], trompeta campionatului! vedeti-va de tiganiile voastre, nu va mai bagati ciocul peste tot, cioroi borati!",ABUSE
20820,bai sorine 9muist imputit ce esti) ce rasa maaaatiii ai cu omu ba panaramo sa ma kk pe tn si pe m.t. de [ORG] imputit,ABUSE
8349,"din pacate desi ne e greu s-o recunoastem ,de pe vremea acelui steag dateaza si singurele performante pe care le are tara asta la capitolul fotbal...si se pare ca acele performante vor fi unice pentru [ORG]...",OTHER
20288,BA t i g a ne asta cu collecttivo [ORG].. de unde m a ta stii ma k afost 250 de FANII. cand tot stadionu. a fost plin de CAINII si la pretu de 50 de ron nu.ACOLO in t i g a n i m e..voi in deplasare numai pt mancare..PLM MEA in afara de [ORG] acolo la voii in tara abia. aveti suporteri ce mai va iubeste aia din [ORG] .in rest..suntetii negrii si URATII,ABUSE
12233,"Sa s u gi pooola la totzi ungurii [PERS],si crede-ma ca sunt multi!Ai ce suge!",INSULT
35474,"Un meci frumos , pana acolo . Oricum .. ce aveti fratilor toata lumea da in arbitru ... unii sustin ca vor merge pana in panzele albe pt rejucarea meciului . Ce vina mai are arbitrul aici cand a aplicat ceea ce se numeste regulament . Cine nu stie care e mai intai sa caute si apoi sa faca comentarii.  Si pana la urma sa se rejoace si meciul nu imi pasa ... nu imi mai pasa de nimic din fotbalul nostru dar suporterii ... vad ca nimeni nu reproseaza nimic suporterilor. Suntem penibili, tarani .",ABUSE
8274,"Mi-e scarba de [ORG], [PERS], [PERS], Prunea, si sclavilor de acolo.
Mi-e scarba de jegul asta de nationala ""patronata"" de mizeria aia de [PERS], condusa de incapatanatul si spagarul de [PERS] (isi cheama clientii la nationala) si populata de jucatori de mana a doua si varsta a treia.",INSULT
10124,"era 3-0 la pauza si contra FORESTEI, da' cum vrei tu",OTHER
9276,iubesc [ORG] tim si tin cu [ORG] dar voua miticilor va spun ca sunteti niste gunoaie si muisti,INSULT
22676,"multz frustrati, cum sa le convina k [ORG] e simbolu romaniei:))) rontaie si ei , baga comentarii aici k sa si mai descarce nervisorii, mancavar buba neagra",ABUSE
20436,"Mars ma r a  h  a tilor va dam 5-0 in Ghencea dupa care luati 4-0 de la [PERS], 3-0 de la [ORG] la voi acasa !
Si tot asa o sa jucati in cupele europene, cum va juca si [PERS] Haldan la anul in [ORG] Campionilor !",INSULT
25551,Nu inteleg de ce se mai discuta macar cu acest [PERS]!!!!! Toata lumea a uitat ca ne-a lasat in mijlocul calificarilor? Te risti cu unul care pleaca la cine da mai multi basni? Nu-l inghit pe [PERS] dar sa fim realisti altul pt nationala mai bun nu avem. Poate numai [PERS].,OTHER
26728,"ce lipsa de profesionalism!foto de la meciul valcea-lada,informatia preluata de la germani de parca meciul s-a desfasurat pe marte!!!!in schimb suntem intoxicati zilnic de toate cancanurile unor fotbalisti,purtatori ilegali de echipament sportiv!ce generatie de pseudo-ziaristi!",OTHER
17229,"nu mai instingna la violenta ca venim din Secuime si va facem o corectie, daca tot va mai aud asa!!!",OTHER
38633,pfff akm muresean suna la C.I.A  ca l.am injurat muhahahahaaaaaaaa ce idiotiiiiii M.U.I.E [ORG],ABUSE
13580,mai tacetzi din gura bha spurcatzilor ca si ultimul titlu latzi luat cu japca ca a cumparat [PERS] ultimele 5 etape. mam saturat de comentariile voastre de kkt si va cam pute gura. sa ma sugetzi cu [PERS] cu tot halal jucator de national ce mai tigan de prelungirea ghencea. fz [ORG],ABUSE
24911,si despre dica... ce pot spune.. acu 2 ani a avut un sezon de exceptie.. nici nu va gandeati sa plece.. nu il injura nimeni... anul trecut a jucat asa si asa.. sa zicem mediu.. si intradevar anu asta mediocru... dar fara el in teren alta era situatia atunci... ;) nu zic de el ca e un mare jucator... nu ma intereseaza... dar totushi nu mai fiti tzigani.. si respectati omu.. el macar a incerca.. daca a reusit sau nu asta e partea a 2-a da respectati-l ca a incercat... ;),ABUSE
34811,felicitari...este o performanta extraodinara...mandru ca sunt roman!!!!!,OTHER
1357717,"Să dea naiba dacă nu sînteţi ca nişte babe, puneţi botu la tot ce scrie pe net ca ţaţele care discută seara ce-a mai făcut Luis Fernando...

Kao, nu te mai autovictimiza. Nu faci democraţie în Groapă cu steliştii, nici nu le dai ocazia să se infiltreze în mijlocul nostru şi să facă ce-au făcut rapidiştilor, vezi 'bricheta'! ",PROFANITY
8250,Avantajul lui Partizan a fost ca a jucat cu Fulgerul Bragadiru...,OTHER
39170,"Asa tzarane acum stii cam pe unde ti-e locul.
Sa nu te mai vad ca faci panarama inaintea vreunei intalniri",ABUSE
22834,"bai TU, citeste si tu regulamentele inainte sa comentezi. Si in caz ca nu stii sa citesti, iti spu io, nu mai e permisa stimularea niciunei echipe de cand fugea [PERS] dupa autocarul Gloriei [ORG] sa le dea banii. Si se lucreaza cu bani cash deoarece astia nu lasa ""urme"", tot ce se face electronic e inregistrat.
Oaie proasta ce esti!!!",INSULT
23252,"bai [PERS], sunt timisorean, tin cu [ORG], dar ce ai scos pe gura nu arata a fair - play, iar patronul tau tot timpul se prevaleaza de fair play(in legatura cu Federalii si cu arbitrii). Nu inteleg ce au astia in cap ,moloz si vreascuri , neuroni insa in nici un caz. Prima data joaca fotbal lasa aburii de alcool si de tarfe si apoi arata cu degetul si nu te umfla ca un curcan ca aici nu esti in bucale' si nici intr-un oras de mineri!! Oricum nici la mineri nu ai avut succes:)) sic, sic",OTHER
23191,"ba da nu te-ai saturat sa tot ataci [ORG],mai dute'n in mata de umflat vezi-ti de echipa ta",INSULT
25806,"Eu tin cu [PERS] de vreo 30 de ani dar  niciodata nu am vazut-o sa joace atat de penibil si sa aiba in componenta panarame de jucatori ca bostina,izvoranu,[PERS] si multe alte rebuturi din strainatate fara valoare si voi va mirati ca stadionul este gol,acei suporteri care au facut acele incidente in Olanda eu ii inteleg putin la acel meci din cauza jocului deosebit de slab prestat m-am enervat teribil si am ajuns sa-i spun sotiei mele ca daca mai scoate un sunet o arunc de la etaj .",ABUSE
15479,"pana unu alta te-au oprit cei de la [ORG] ciobane.FRUSTRATULE retragete la oi.FORZA [PERS],FORZA [ORG]",ABUSE
11934,mai poti citi si altceva in afara de cacanarii astia de la [ORG]?! sunt pe toate paginile impreuna cu javrele de la [PERS] si tiganii de la [ORG]... jurnalistii de azi sunt niste retardati...,ABUSE
25892,"BAI RAZIAS TU AI FATZA DE ``GHIDUL LABBBAGIULUI""....AUTOR MIMI STOICA",INSULT
27111,Daca exista Dumnezeu sa faca dreptate ptr. Polonia.,OTHER
4418137,"Ne-au cocosat pe dracu! 

Au avut pierderi umane de aproape de 4 ori mai mari! 

Au avut pierderi de tancuri si avioane de 9 ori mai mari!",PROFANITY
8992,"hahahaha nice joke!!!
nu exista [ORG].
pt cei ce au vazut tragerea la sorti in [ORG] cup, cu ce echipa joaca Partizan Beograd????
raspuns: FCU Politehnica [ORG].",OTHER
8862,"domnule stoica si [PERS],
daca cineva m-ar intervieva despre [ORG] intr-un moment de cumpana al acesteia, i-as raspunde instantaneu ca despre echipa mea nu discut negativ in public.",OTHER
9045,"bravo amd...ai pus ok problema...[ORG] [ORG] de muncitori...care muncitori?bisnitarii din galerie care ciordesc si vand?locuitorii Giulestiului care jumatate au ajuns sa fie tzigani?Patronul [PERS] care este fost conducator al UTC?(pentru aia mici si fraieri,inseamna UNUINEA TINERETULUI COMUNIST)...pai cred ca mai multi suporteri sunt muncitori in galeria [ORG].",ABUSE
15634,"mars [PERS] din cauza ta merge echipa asa prost.Daca mai aud vreodata ca [PERS],[PERS],si Herea se mai duc la curvele alea care fac shwo-uri  pe webcam pe id CRYSRALUADY le rupem picioarele lor le pasa mai mult de curwe decat de emblema [ORG]",ABUSE
9078,"Aaa.. si tot vorbiti de meciul [ORG]-ului de anul trecut din [ORG]. Ati uitat cu ce echipe pierdea [ORG] inainte de Zenga? Asta n-o mai spune nimeni.
Conteaza viitorul, nu ce-a fost.",OTHER
