id,text,label
32674,da de unde stii u mai [ORG] ca banii au fost pt [ORG] si nu pt cea mai dulce si mai scumpa bomboana din [ORG]?adik [ORG] nu sa pronuntat inca si vb voi mah gaozariloru cu zice base:))),ABUSE
16514,"m*uie [PERS] m*uie [PERS] ... m*uie
bai kakatule...stai in banca ta de arbitru prost ce esti.dc nu ai continuat k arbitru?Pt k ai fost un prost si asa ramai",INSULT
32556,PT ALA CARE ARE TREABA CU [PERS]!!ESTI UNUL CARE NU ARE IDEE DE FOTBAL!!,OTHER
23861,"sunt bucuros ca [PERS] nu a mai venit la [ORG],jucator de duzina.ce sa mai spere la echipa nationala caci nu mai are viziune in joc si sut slab.",OTHER
21811,"[PERS] esti....PE..N
 ES..CU..LI..BI.L!!! te asemeni cu  [PERS] de la chiajna !!! Doi parveniti din fotbal,daca ma gandesc mai bine, DOI ratati IN A(.NA.)LE FOTBALULUI !!!Jigodii imputite!",INSULT
12331,"Ptr clujeanul ala care vede mana [ORG]-ului in desfiintarea  universitatii. Mai, tu esti tare dus cu pluta. Eu vreau sa va batem si la anul o data, da de va scoatem fumurile din cap.  Decat sa ma duc la [ORG], sau pe la dracu'n praznic, mai bine va batem iara  pe voi.",INSULT
10110,"Cum mai spuneam...nu numai jucatorii sunt vinovati, ci toti...de la omul de serviciu pana la [PERS] si [PERS]...toti au demonstrat ca nu le pasa de culori, fiecare in felul lui...trb sa-si dea demisia [PERS] si dupa aia sa fi spus k nu mai calca pe la [ORG], k a fost cea mai neagra perioada din viata lui...este zero ca si antrenor, insa sa plece acuma ar insemna sa pierdem orice sansa la orice anul asta.",OTHER
12957,tu vezi-ti de tara asta ma infectule ca urla foamea in noi si lasa fotbalul si treburile pe la GOLDEN SPRIT......,INSULT
32344,"Tin cu [ORG] de cand ma stiu, dar in seara asta mi-e rusine! BLAT ORDINAR!Scarbe de fotbalisti!Nu pot sa cred ce rusine de meci!",INSULT
186227,HURA !!![PERS] CAMPIOANA!!VIND PISAT...IEFTIN,PROFANITY
23468,"iar se baga in seama Frenki , oare nu se uita in oglinda saracul ca pe unde umbla ramin copii in urma din crestere asa urit e cred ca parintii ducea la gradinita in rucsac sa nu vara lunea, a mai stat si capra la [ORG] strimbul",OTHER
